split,symbol,timeframe,context_variant,strategy_type,strategy_id,holding_bars,cost_scenario,signal_count,executable_signal_count,rejected_signal_count,trade_count,hit_rate,average_gross_return,median_gross_return,average_net_return,median_net_return,cumulative_net_return,trade_return_volatility,maximum_drawdown,profit_factor,profit_factor_status,cost_burden,exposure_hours,covered_segment_count,segment_mean_min,segment_mean_median,segment_mean_max,positive_segment_share,uncertainty_note
final_test,BTCUSDT,1h,primary_d1,signal,breakout_close_above_prior_high_20,12,base_30bps,882,391,491,391,0.36828644501278773,0.00015757063696912298,-0.0016358497477592104,-0.0028384066110808633,-0.0046264547956414992,-0.69080540130488266,0.017861821133573184,-0.70776790916138888,0.64701136142625193,DEFINED,0.0029959772480499863,4692,1,-0.0028384066110808633,-0.0028384066110808633,-0.0028384066110808633,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,breakout_close_above_prior_high_20,12,high_50bps,882,391,491,391,0.32736572890025578,0.00015757063696912298,-0.0016358497477592104,-0.004830738959759398,-0.0066152146177979043,-0.85854664717081408,0.017826133152521101,-0.86603916606040321,0.48196092950373265,DEFINED,0.0049883095967285206,4692,1,-0.004830738959759398,-0.004830738959759398,-0.004830738959759398,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,breakout_close_above_prior_high_20,12,low_20bps,882,391,491,391,0.39386189258312021,0.00015757063696912298,-0.0016358497477592104,-0.0018407456884001446,-0.0036305828165115184,-0.54286850899371042,0.017879691899024854,-0.57612740179578159,0.75216246666648601,DEFINED,0.0019983163253692675,4692,1,-0.0018407456884001446,-0.0018407456884001446,-0.0018407456884001446,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,breakout_close_above_prior_high_20,24,base_30bps,882,309,573,309,0.41747572815533979,0.0011328738663606867,-0.00057169743136076256,-0.0018660249076278073,-0.0035654901530874916,-0.47985162583673158,0.022323189866216647,-0.59875136546818641,0.80055410962390683,DEFINED,0.0029988987739884942,7416,1,-0.0018660249076278073,-0.0018660249076278073,-0.0018660249076278073,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,breakout_close_above_prior_high_20,24,high_50bps,882,309,573,309,0.37864077669902912,0.0011328738663606867,-0.00057169743136076256,-0.0038603000783483249,-0.0055563697863080241,-0.71962908125929448,0.022278588054844208,-0.76670275603014304,0.63406943319878439,DEFINED,0.0049931739447090116,7416,1,-0.0038603000783483249,-0.0038603000783483249,-0.0038603000783483249,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,breakout_close_above_prior_high_20,24,low_20bps,882,309,573,309,0.45307443365695793,0.0011328738663606867,-0.00057169743136076256,-0.00086739111632287745,-0.0025685566780363489,-0.29152534477104564,0.022345524234434148,-0.47385258533738928,0.90138311276177219,DEFINED,0.0020002649826835642,7416,1,-0.00086739111632287745,-0.00086739111632287745,-0.00086739111632287745,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,breakout_close_above_prior_high_20,4,base_30bps,882,531,351,531,0.32015065913370999,-0.00011639290912537114,-0.00089219411238850022,-0.003111549497936265,-0.003885026784626433,-0.81557414179364063,0.01157380456079566,-0.82652064213212828,0.46008298597034197,DEFINED,0.0029951565888108938,2124,1,-0.003111549497936265,-0.003111549497936265,-0.003111549497936265,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,breakout_close_above_prior_high_20,4,high_50bps,882,531,351,531,0.2391713747645951,-0.00011639290912537114,-0.00089219411238850022,-0.0051033361061722307,-0.0058752679825401222,-0.93623232632878917,0.011550680058832651,-0.93886247869450234,0.29024607915721751,DEFINED,0.0049869431970468595,2124,1,-0.0051033361061722307,-0.0051033361061722307,-0.0051033361061722307,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,breakout_close_above_prior_high_20,4,low_20bps,882,531,351,531,0.3559322033898305,-0.00011639290912537114,-0.00089219411238850022,-0.0021141618549188712,-0.0028884130062151181,-0.68635937003346814,0.011585384160946325,-0.70820283490238034,0.58549647549542239,DEFINED,0.0019977689457935,2124,1,-0.0021141618549188712,-0.0021141618549188712,-0.0021141618549188712,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,12,base_30bps,875,174,701,174,0.47126436781609193,0.0010031185767028676,0.0019666369281121643,-0.0019953915146349787,-0.0010347593875004168,-0.32547036991375233,0.023026304725097087,-0.3628996076372899,0.78618150759908867,DEFINED,0.0029985100913378464,2088,1,-0.0019953915146349787,-0.0019953915146349787,-0.0019953915146349787,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,12,high_50bps,875,174,701,174,0.41954022988505746,0.0010031185767028676,0.0019666369281121643,-0.0039894082104225421,-0.003030695429635466,-0.52371556578232092,0.022980298087779242,-0.54653101512382318,0.61715823571968198,DEFINED,0.0049925267871254097,2088,1,-0.0039894082104225421,-0.0039894082104225421,-0.0039894082104225421,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,12,low_20bps,875,174,701,174,0.4942528735632184,0.0010031185767028676,0.0019666369281121643,-0.00099688715471746747,-3.5293914418643713e-05,-0.19727217792818597,0.023049342560258687,-0.26584964845206338,0.88701568269337716,DEFINED,0.0020000057314203349,2088,1,-0.00099688715471746747,-0.00099688715471746747,-0.00099688715471746747,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,24,base_30bps,875,139,736,139,0.53237410071942448,0.0032957470362686126,0.0042823081173093414,0.000290369364356722,0.0012739751965051838,-0.014418526702617562,0.028203516152882413,-0.27665524890111615,1.0278275310878495,DEFINED,0.0030053776719118908,3336,1,0.000290369364356722,0.000290369364356722,0.000290369364356722,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,24,high_50bps,875,139,736,139,0.48920863309352519,0.0032957470362686126,0.0042823081173093414,-0.0017082142896558278,-0.00072657370539763733,-0.25362250771285677,0.028147165429037446,-0.36142105419742188,0.85006901761364562,DEFINED,0.0050039613259244406,3336,1,-0.0017082142896558278,-0.0017082142896558278,-0.0017082142896558278,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,24,low_20bps,875,139,736,139,0.5539568345323741,0.0032957470362686126,0.0042823081173093414,0.0012911606297494119,0.0022757505602715167,0.13255551531451526,0.028231733791963649,-0.2553711103376699,1.1291897535468132,DEFINED,0.0020045864065192007,3336,1,0.0012911606297494119,0.0012911606297494119,0.0012911606297494119,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,4,base_30bps,875,278,597,278,0.44964028776978415,3.8904183407518867e-05,0.0014339784619344931,-0.0029567175986584984,-0.0015658222724492243,-0.57500844125446082,0.015257074282665957,-0.57887874014987473,0.57261497234739123,DEFINED,0.0029956217820660174,1112,1,-0.0029567175986584984,-0.0029567175986584984,-0.0029567175986584984,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,4,high_50bps,875,278,597,278,0.37769784172661869,3.8904183407518867e-05,0.0014339784619344931,-0.0049488135615703491,-0.0035606972490839772,-0.75626813560747186,0.0152265905949256,-0.75800423640679204,0.38742093526632904,DEFINED,0.0049877177449778676,1112,1,-0.0049488135615703491,-0.0049488135615703491,-0.0049488135615703491,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,4,low_20bps,875,278,597,278,0.48201438848920863,3.8904183407518867e-05,0.0014339784619344931,-0.0019591750462096564,-0.00056688812818239676,-0.4388044217388688,0.015272338996938119,-0.44447090611354634,0.69370453403184007,DEFINED,0.0019980792296171754,1112,1,-0.0019591750462096564,-0.0019591750462096564,-0.0019591750462096564,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_rsi14_below_30,12,base_30bps,757,179,578,179,0.43575418994413406,0.0013659087889093147,0.0016770808458463904,-0.0016336880424118003,-0.0013234481030032219,-0.28325909420436868,0.021288736112644285,-0.38959313730367939,0.80540441586511458,DEFINED,0.002999596831321115,2148,1,-0.0016336880424118003,-0.0016336880424118003,-0.0016336880424118003,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_rsi14_below_30,12,high_50bps,757,179,578,179,0.41340782122905029,0.0013659087889093147,0.0016770808458463904,-0.0036284274230010218,-0.003318807344075636,-0.49894592532827597,0.021246201143486926,-0.56116417624195347,0.61937018801868327,DEFINED,0.0049943362119103368,2148,1,-0.0036284274230010218,-0.0036284274230010218,-0.0036284274230010218,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_rsi14_below_30,12,low_20bps,757,179,578,179,0.47486033519553073,0.0013659087889093147,0.0016770808458463904,-0.00063482179789883537,-0.00032427146319791156,-0.14276291896485349,0.02131003550910486,-0.28475211118462485,0.91925022120635325,DEFINED,0.0020007305868081503,2148,1,-0.00063482179789883537,-0.00063482179789883537,-0.00063482179789883537,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_rsi14_below_30,24,base_30bps,757,140,617,140,0.45714285714285713,0.0018048744989213471,0.00098059618139512139,-0.0011960372564861846,-0.0020178464439895016,-0.20982899392917176,0.031316904201810922,-0.37804351235733347,0.90318600683820938,DEFINED,0.0030009117554075314,3360,1,-0.0011960372564861846,-0.0011960372564861846,-0.0011960372564861846,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_rsi14_below_30,24,high_50bps,757,140,617,140,0.40000000000000002,0.0018048744989213471,0.00098059618139512139,-0.0031916510648753115,-0.0040118182747496678,-0.40280178179237225,0.031254332917762882,-0.49390537758028796,0.7630501336466381,DEFINED,0.0049965255637966586,3360,1,-0.0031916510648753115,-0.0031916510648753115,-0.0031916510648753115,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_rsi14_below_30,24,low_20bps,757,140,617,140,0.48571428571428571,0.0018048744989213471,0.00098059618139512139,-0.000196733142033407,-0.0010193645502455939,-0.091086920872125887,0.031348236787972106,-0.34222023779667199,0.98338175549559215,DEFINED,0.002001607640954754,3360,1,-0.000196733142033407,-0.000196733142033407,-0.000196733142033407,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_rsi14_below_30,4,base_30bps,757,272,485,272,0.44117647058823528,0.00092924965151201268,0.0012565232320462805,-0.0020690391650730142,-0.0017427459342655438,-0.44213055056885064,0.01221315868169783,-0.46931983419414125,0.62453665661409719,DEFINED,0.002998288816585027,1088,1,-0.0020690391650730142,-0.0020690391650730142,-0.0020690391650730142,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_rsi14_below_30,4,high_50bps,757,272,485,272,0.33455882352941174,0.00092924965151201268,0.0012565232320462805,-0.0040629087125976238,-0.0037372674168056896,-0.67620053658881141,0.01218875674796672,-0.68132908273620751,0.39566841724024221,DEFINED,0.0049921583641096357,1088,1,-0.0040629087125976238,-0.0040629087125976238,-0.0040629087125976238,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,mean_reversion_rsi14_below_30,4,low_20bps,757,272,485,272,0.48161764705882354,0.00092924965151201268,0.0012565232320462805,-0.0010706084896850588,-0.00074398880225529096,-0.26774769606399029,0.01222537795612638,-0.31517751120167403,0.78496841376907989,DEFINED,0.0019998581411970716,1088,1,-0.0010706084896850588,-0.0010706084896850588,-0.0010706084896850588,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,momentum_return_12_positive,12,base_30bps,9185,1026,8159,1026,0.42007797270955166,0.00069700613730878306,0.00076951065492014692,-0.0023005869926114777,-0.0022282996626628027,-0.91996682094519899,0.017744138241626128,-0.93541098935715428,0.68580915343142912,DEFINED,0.0029975931299202605,12312,1,-0.0023005869926114777,-0.0023005869926114777,-0.0023005869926114777,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,momentum_return_12_positive,12,high_50bps,9185,1026,8159,1026,0.3489278752436647,0.00069700613730878306,0.00076951065492014692,-0.0042939939067673958,-0.0042218510071567739,-0.98971754480329333,0.017708685391403453,-0.99014994126192057,0.49715624004811881,DEFINED,0.0049910000440761782,12312,1,-0.0042939939067673958,-0.0042939939067673958,-0.0042939939067673958,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,momentum_return_12_positive,12,low_20bps,9185,1026,8159,1026,0.45419103313840153,0.00069700613730878306,0.00076951065492014692,-0.0013023879809987769,-0.0012300283275222812,-0.77671658464925741,0.017761891265256076,-0.8382668858736223,0.80753680451908338,DEFINED,0.0019993941183075602,12312,1,-0.0013023879809987769,-0.0013023879809987769,-0.0013023879809987769,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,momentum_return_12_positive,24,base_30bps,9185,605,8580,605,0.42148760330578511,0.00068976131271457938,0.00040331840687901632,-0.002307810115295619,-0.0025933949799047396,-0.79508390943695595,0.024802319922481945,-0.84650791508054568,0.76521112010863024,DEFINED,0.0029975714280101986,14520,1,-0.002307810115295619,-0.002307810115295619,-0.002307810115295619,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,momentum_return_12_positive,24,high_50bps,9185,605,8580,605,0.37520661157024793,0.00068976131271457938,0.00040331840687901632,-0.0043012025976271713,-0.0045862168626785715,-0.93889465938177763,0.024752764800592526,-0.94890698423975184,0.60940360591794562,DEFINED,0.0049909639103417501,14520,1,-0.0043012025976271713,-0.0043012025976271713,-0.0043012025976271713,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,momentum_return_12_positive,24,low_20bps,9185,605,8580,605,0.45785123966942148,0.00068976131271457938,0.00040331840687901632,-0.0013096183304225758,-0.0015954889229029545,-0.62474682408702098,0.024827134662181654,-0.73395929523982628,0.85882006231732688,DEFINED,0.0019993796431371554,14520,1,-0.0013096183304225758,-0.0013096183304225758,-0.0013096183304225758,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,momentum_return_12_positive,4,base_30bps,9185,2277,6908,2277,0.3170838823012736,0.00012442027683121136,-4.478234060067976e-05,-0.0028714576691411318,-0.0030401534392451302,-0.99872450136201341,0.010086208094712468,-0.99875239955317952,0.43504936898669239,DEFINED,0.0029958779459723431,9108,1,-0.0028714576691411318,-0.0028714576691411318,-0.0028714576691411318,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,momentum_return_12_positive,4,high_50bps,9185,2277,6908,2277,0.23276240667545015,0.00012442027683121136,-4.478234060067976e-05,-0.0048637239816901453,-0.0050320826970559063,-0.99998657541756664,0.010066055815687857,-0.99998671052428489,0.25502316398524294,DEFINED,0.0049881442585213561,9108,1,-0.0048637239816901453,-0.0048637239816901453,-0.0048637239816901453,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,momentum_return_12_positive,4,low_20bps,9185,2277,6908,2277,0.37285902503293805,0.00012442027683121136,-4.478234060067976e-05,-0.0018738298140688102,-0.0020426943644173967,-0.98756719530781401,0.010096299353482196,-0.987918986418169,0.57726050068670343,DEFINED,0.0019982500909000215,9108,1,-0.0018738298140688102,-0.0018738298140688102,-0.0018738298140688102,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,trend_sma20_cross_above_sma50,12,base_30bps,207,199,8,199,0.36180904522613067,-0.00088610425906647658,-0.00023806371916224034,-0.0038789551734919664,-0.0032328558424237208,-0.5506102267305315,0.016251939799808907,-0.58989447480051127,0.50457007378107943,DEFINED,0.0029928509144254893,2388,1,-0.0038789551734919664,-0.0038789551734919664,-0.0038789551734919664,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,trend_sma20_cross_above_sma50,12,high_50bps,207,199,8,199,0.31155778894472363,-0.00088610425906647658,-0.00023806371916224034,-0.005869208502506074,-0.0052244000801592305,-0.69816208381792233,0.016219468367288239,-0.71158104619847307,0.35724632521860572,DEFINED,0.004983104243439597,2388,1,-0.005869208502506074,-0.005869208502506074,-0.005869208502506074,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,trend_sma20_cross_above_sma50,12,low_20bps,207,199,8,199,0.4120603015075377,-0.00088610425906647658,-0.00023806371916224034,-0.0028823353204290051,-0.0022355895664949443,-0.45166263934389517,0.016268199877777743,-0.51190092213776484,0.60122282204533395,DEFINED,0.0019962310613625286,2388,1,-0.0028823353204290051,-0.0028823353204290051,-0.0028823353204290051,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,trend_sma20_cross_above_sma50,24,base_30bps,207,192,15,192,0.44270833333333331,-0.00024130565473720264,0.0015367708180309414,-0.0032360880667635385,-0.0014633378313945178,-0.48764756728158276,0.021928431346336211,-0.56442614863201912,0.6656008249201314,DEFINED,0.0029947824120263359,4608,1,-0.0032360880667635385,-0.0032360880667635385,-0.0032360880667635385,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,trend_sma20_cross_above_sma50,24,high_50bps,207,192,15,192,0.421875,-0.00024130565473720264,0.0015367708180309414,-0.0052276258465037001,-0.0034584175723005317,-0.65102080145917718,0.021884618263866194,-0.6893508954221812,0.51590325219949595,DEFINED,0.0049863201917664966,4608,1,-0.0052276258465037001,-0.0052276258465037001,-0.0052276258465037001,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,trend_sma20_cross_above_sma50,24,low_20bps,207,192,15,192,0.484375,-0.00024130565473720264,0.0015367708180309414,-0.0022388250246777358,-0.00046430115136747441,-0.37919759344993897,0.021950370758358265,-0.48452520175139502,0.75543990708792286,DEFINED,0.0019975193699405332,4608,1,-0.0022388250246777358,-0.0022388250246777358,-0.0022388250246777358,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,trend_sma20_cross_above_sma50,4,base_30bps,207,205,2,205,0.26829268292682928,-0.0012444110112454479,-0.0004117108757165644,-0.0042361886159156805,-0.0034059828380098578,-0.58486508557827799,0.0092795004305805031,-0.59145357462887338,0.25647488254017492,DEFINED,0.0029917776046702329,820,1,-0.0042361886159156805,-0.0042361886159156805,-0.0042361886159156805,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,trend_sma20_cross_above_sma50,4,high_50bps,207,205,2,205,0.1951219512195122,-0.0012444110112454479,-0.0004117108757165644,-0.0062257281912632923,-0.0053971811674032866,-0.72449573257372046,0.0092609599562882769,-0.72612732707504413,0.14262640474226301,DEFINED,0.0049813171800178442,820,1,-0.0062257281912632923,-0.0062257281912632923,-0.0062257281912632923,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,signal,trend_sma20_cross_above_sma50,4,low_20bps,207,205,2,205,0.35121951219512193,-0.0012444110112454479,-0.0004117108757165644,-0.0032399261751800083,-0.00240888977577014,-0.49041142626765433,0.0092887845777267445,-0.50932505138857875,0.35315175010013972,DEFINED,0.0019955151639345606,820,1,-0.0032399261751800083,-0.0032399261751800083,-0.0032399261751800083,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,sensitivity_d2,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,sensitivity_d2,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,sensitivity_d2,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,12,base_30bps,105,105,0,105,0.49523809523809526,0.0012134933911165221,0.002992407673561237,-0.001785646879081184,-1.2061343698799298e-05,-0.19197545498750301,0.021861477546772052,-0.28972146189444459,0.7899440465860782,DEFINED,0.0029991402701977062,1260,1,-0.001785646879081184,-0.001785646879081184,-0.001785646879081184,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,12,high_50bps,105,105,0,105,0.44761904761904764,0.0012134933911165221,0.002992407673561237,-0.0037800826453836481,-0.0020100407400996945,-0.34502818246196287,0.021817798238227555,-0.39231477169946094,0.60390848344325332,DEFINED,0.0049935760365001705,1260,1,-0.0037800826453836481,-0.0037800826453836481,-0.0037800826453836481,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,12,low_20bps,105,105,0,105,0.52380952380952384,0.0012134933911165221,0.002992407673561237,-0.00078693266949836675,0.00098842733954351836,-0.10251850945600216,0.021883349971467386,-0.2321017435476288,0.90196777499247338,DEFINED,0.002000426060614889,1260,1,-0.00078693266949836675,-0.00078693266949836675,-0.00078693266949836675,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,24,base_30bps,105,105,0,105,0.48571428571428571,0.0044828886376936349,0.0026442740619758709,0.0014739548768888525,-0.00035915211922477042,0.11263195640576407,0.030444575815624063,-0.26126571679691357,1.1414025735033591,DEFINED,0.0030089337608047825,2520,1,0.0014739548768888525,0.0014739548768888525,0.0014739548768888525,1,descriptive_non_iid_no_p_value
