split,symbol,timeframe,strategy_type,strategy_id,holding_bars,cost_scenario,d1_trade_count,d2_trade_count,trade_count_delta,d1_average_net_return,d2_average_net_return,average_net_return_delta
final_test,BTCUSDT,1h,signal,mean_reversion_rsi14_below_30,12,low_20bps,179,179,0,-0.00063482179789883537,-0.00063482179789883537,0
final_test,BTCUSDT,1h,signal,mean_reversion_rsi14_below_30,24,base_30bps,140,140,0,-0.0011960372564861846,-0.0011960372564861846,0
final_test,BTCUSDT,1h,signal,mean_reversion_rsi14_below_30,24,high_50bps,140,140,0,-0.0031916510648753115,-0.0031916510648753115,0
final_test,BTCUSDT,1h,signal,mean_reversion_rsi14_below_30,24,low_20bps,140,140,0,-0.000196733142033407,-0.000196733142033407,0
final_test,BTCUSDT,1h,signal,mean_reversion_rsi14_below_30,4,base_30bps,272,272,0,-0.0020690391650730142,-0.0020690391650730142,0
final_test,BTCUSDT,1h,signal,mean_reversion_rsi14_below_30,4,high_50bps,272,272,0,-0.0040629087125976238,-0.0040629087125976238,0
final_test,BTCUSDT,1h,signal,mean_reversion_rsi14_below_30,4,low_20bps,272,272,0,-0.0010706084896850588,-0.0010706084896850588,0
final_test,BTCUSDT,1h,signal,momentum_return_12_positive,12,base_30bps,1026,1026,0,-0.0023005869926114777,-0.0023005869926114777,0
final_test,BTCUSDT,1h,signal,momentum_return_12_positive,12,high_50bps,1026,1026,0,-0.0042939939067673958,-0.0042939939067673958,0
final_test,BTCUSDT,1h,signal,momentum_return_12_positive,12,low_20bps,1026,1026,0,-0.0013023879809987769,-0.0013023879809987769,0
final_test,BTCUSDT,1h,signal,momentum_return_12_positive,24,base_30bps,605,605,0,-0.002307810115295619,-0.002307810115295619,0
final_test,BTCUSDT,1h,signal,momentum_return_12_positive,24,high_50bps,605,605,0,-0.0043012025976271713,-0.0043012025976271713,0
final_test,BTCUSDT,1h,signal,momentum_return_12_positive,24,low_20bps,605,605,0,-0.0013096183304225758,-0.0013096183304225758,0
final_test,BTCUSDT,1h,signal,momentum_return_12_positive,4,base_30bps,2277,2277,0,-0.0028714576691411318,-0.0028714576691411318,0
final_test,BTCUSDT,1h,signal,momentum_return_12_positive,4,high_50bps,2277,2277,0,-0.0048637239816901453,-0.0048637239816901453,0
final_test,BTCUSDT,1h,signal,momentum_return_12_positive,4,low_20bps,2277,2277,0,-0.0018738298140688102,-0.0018738298140688102,0
final_test,BTCUSDT,1h,signal,trend_sma20_cross_above_sma50,12,base_30bps,199,199,0,-0.0038789551734919664,-0.0038789551734919664,0
final_test,BTCUSDT,1h,signal,trend_sma20_cross_above_sma50,12,high_50bps,199,199,0,-0.005869208502506074,-0.005869208502506074,0
final_test,BTCUSDT,1h,signal,trend_sma20_cross_above_sma50,12,low_20bps,199,199,0,-0.0028823353204290051,-0.0028823353204290051,0
final_test,BTCUSDT,1h,signal,trend_sma20_cross_above_sma50,24,base_30bps,192,192,0,-0.0032360880667635385,-0.0032360880667635385,0
final_test,BTCUSDT,1h,signal,trend_sma20_cross_above_sma50,24,high_50bps,192,192,0,-0.0052276258465037001,-0.0052276258465037001,0
final_test,BTCUSDT,1h,signal,trend_sma20_cross_above_sma50,24,low_20bps,192,192,0,-0.0022388250246777358,-0.0022388250246777358,0
final_test,BTCUSDT,1h,signal,trend_sma20_cross_above_sma50,4,base_30bps,205,205,0,-0.0042361886159156805,-0.0042361886159156805,0
final_test,BTCUSDT,1h,signal,trend_sma20_cross_above_sma50,4,high_50bps,205,205,0,-0.0062257281912632923,-0.0062257281912632923,0
final_test,BTCUSDT,1h,signal,trend_sma20_cross_above_sma50,4,low_20bps,205,205,0,-0.0032399261751800083,-0.0032399261751800083,0
final_test,BTCUSDT,4h,baseline,always_flat,,base_30bps,0,0,0,,,
final_test,BTCUSDT,4h,baseline,always_flat,,high_50bps,0,0,0,,,
final_test,BTCUSDT,4h,baseline,always_flat,,low_20bps,0,0,0,,,
final_test,BTCUSDT,4h,baseline,periodic_entry_baseline,1,base_30bps,105,105,0,-0.003042464002913926,-0.003042464002913926,0
final_test,BTCUSDT,4h,baseline,periodic_entry_baseline,1,high_50bps,105,105,0,-0.005034388644210375,-0.005034388644210375,0
final_test,BTCUSDT,4h,baseline,periodic_entry_baseline,1,low_20bps,105,105,0,-0.0020450072398069132,-0.0020450072398069132,0
final_test,BTCUSDT,4h,baseline,periodic_entry_baseline,3,base_30bps,105,105,0,-0.001785646879081184,-0.001785646879081184,0
final_test,BTCUSDT,4h,baseline,periodic_entry_baseline,3,high_50bps,105,105,0,-0.0037800826453836481,-0.0037800826453836481,0
final_test,BTCUSDT,4h,baseline,periodic_entry_baseline,3,low_20bps,105,105,0,-0.00078693266949836675,-0.00078693266949836675,0
final_test,BTCUSDT,4h,baseline,periodic_entry_baseline,6,base_30bps,105,105,0,0.0014739548768888525,0.0014739548768888525,0
final_test,BTCUSDT,4h,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,-0.00052699358511436908,-0.00052699358511436908,0
final_test,BTCUSDT,4h,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,0.0024759303204752699,0.0024759303204752699,0
final_test,BTCUSDT,4h,baseline,segment_buy_and_hold,,base_30bps,1,1,0,1.0641492023433741,1.0641492023433741,0
final_test,BTCUSDT,4h,baseline,segment_buy_and_hold,,high_50bps,1,1,0,1.0600250250228744,1.0600250250228744,0
final_test,BTCUSDT,4h,baseline,segment_buy_and_hold,,low_20bps,1,1,0,1.0662143851697219,1.0662143851697219,0
final_test,BTCUSDT,4h,signal,breakout_close_above_prior_high_20,1,base_30bps,186,186,0,-0.0016796634075318215,-0.0016796634075318215,0
final_test,BTCUSDT,4h,signal,breakout_close_above_prior_high_20,1,high_50bps,186,186,0,-0.0036743109291808716,-0.0036743109291808716,0
final_test,BTCUSDT,4h,signal,breakout_close_above_prior_high_20,1,low_20bps,186,186,0,-0.00068084316140617129,-0.00068084316140617129,0
final_test,BTCUSDT,4h,signal,breakout_close_above_prior_high_20,3,base_30bps,145,145,0,0.00018225084353173249,0.00018225084353173249,0
final_test,BTCUSDT,4h,signal,breakout_close_above_prior_high_20,3,high_50bps,145,145,0,-0.0018161167892983517,-0.0018161167892983517,0
final_test,BTCUSDT,4h,signal,breakout_close_above_prior_high_20,3,low_20bps,145,145,0,0.0011829339362631826,0.0011829339362631826,0
final_test,BTCUSDT,4h,signal,breakout_close_above_prior_high_20,6,base_30bps,121,121,0,0.0017131618759343083,0.0017131618759343083,0
final_test,BTCUSDT,4h,signal,breakout_close_above_prior_high_20,6,high_50bps,121,121,0,-0.00028826452248907722,-0.00028826452248907722,0
final_test,BTCUSDT,4h,signal,breakout_close_above_prior_high_20,6,low_20bps,121,121,0,0.0027153766463028106,0.0027153766463028106,0
final_test,BTCUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,1,base_30bps,373,373,0,-0.0032467408388026993,-0.0032467408388026993,0
final_test,BTCUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,1,high_50bps,373,373,0,-0.0052382573342671058,-0.0052382573342671058,0
final_test,BTCUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,1,low_20bps,373,373,0,-0.0022494884548233201,-0.0022494884548233201,0
final_test,BTCUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,3,base_30bps,221,221,0,-0.0021883945723172541,-0.0021883945723172541,0
final_test,BTCUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,3,high_50bps,221,221,0,-0.0041820256473210247,-0.0041820256473210247,0
final_test,BTCUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,3,low_20bps,221,221,0,-0.0011900833121038334,-0.0011900833121038334,0
final_test,BTCUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,6,base_30bps,154,154,0,-0.0011399253643857407,-0.0011399253643857407,0
final_test,BTCUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,6,high_50bps,154,154,0,-0.0031356512845313721,-0.0031356512845313721,0
final_test,BTCUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,6,low_20bps,154,154,0,-0.0001405651099427823,-0.0001405651099427823,0
final_test,BTCUSDT,4h,signal,mean_reversion_rsi14_below_30,1,base_30bps,100,100,0,-0.00095572146813039272,-0.00095572146813039272,0
final_test,BTCUSDT,4h,signal,mean_reversion_rsi14_below_30,1,high_50bps,100,100,0,-0.0029518154283045173,-0.0029518154283045173,0
final_test,BTCUSDT,4h,signal,mean_reversion_rsi14_below_30,1,low_20bps,100,100,0,4.3823082449043758e-05,4.3823082449043758e-05,0
final_test,BTCUSDT,4h,signal,mean_reversion_rsi14_below_30,3,base_30bps,68,68,0,-0.0011327742622037878,-0.0011327742622037878,0
final_test,BTCUSDT,4h,signal,mean_reversion_rsi14_below_30,3,high_50bps,68,68,0,-0.0031285144702765714,-0.0031285144702765714,0
final_test,BTCUSDT,4h,signal,mean_reversion_rsi14_below_30,3,low_20bps,68,68,0,-0.00013340685307771562,-0.00013340685307771562,0
final_test,BTCUSDT,4h,signal,mean_reversion_rsi14_below_30,6,base_30bps,52,52,0,-0.003418161240430072,-0.003418161240430072,0
final_test,BTCUSDT,4h,signal,mean_reversion_rsi14_below_30,6,high_50bps,52,52,0,-0.0054093352373328863,-0.0054093352373328863,0
final_test,BTCUSDT,4h,signal,mean_reversion_rsi14_below_30,6,low_20bps,52,52,0,-0.0024210803626911579,-0.0024210803626911579,0
final_test,BTCUSDT,4h,signal,momentum_return_12_positive,1,base_30bps,1253,1253,0,-0.0030226683421113146,-0.0030226683421113146,0
final_test,BTCUSDT,4h,signal,momentum_return_12_positive,1,high_50bps,1253,1253,0,-0.0050146325352072516,-0.0050146325352072516,0
final_test,BTCUSDT,4h,signal,momentum_return_12_positive,1,low_20bps,1253,1253,0,-0.0020251917734308059,-0.0020251917734308059,0
final_test,BTCUSDT,4h,signal,momentum_return_12_positive,3,base_30bps,684,684,0,-0.0019025401749999703,-0.0019025401749999703,0
final_test,BTCUSDT,4h,signal,momentum_return_12_positive,3,high_50bps,684,684,0,-0.0038967423880886484,-0.0038967423880886484,0
final_test,BTCUSDT,4h,signal,momentum_return_12_positive,3,low_20bps,684,684,0,-0.00090394291724746345,-0.00090394291724746345,0
final_test,BTCUSDT,4h,signal,momentum_return_12_positive,6,base_30bps,434,434,0,-0.0020540947592823521,-0.0020540947592823521,0
final_test,BTCUSDT,4h,signal,momentum_return_12_positive,6,high_50bps,434,434,0,-0.0040479941657819542,-0.0040479941657819542,0
final_test,BTCUSDT,4h,signal,momentum_return_12_positive,6,low_20bps,434,434,0,-0.0010556491320051836,-0.0010556491320051836,0
final_test,BTCUSDT,4h,signal,trend_sma20_cross_above_sma50,1,base_30bps,52,52,0,-0.0014761326733742897,-0.0014761326733742897,0
final_test,BTCUSDT,4h,signal,trend_sma20_cross_above_sma50,1,high_50bps,52,52,0,-0.0034711868501415386,-0.0034711868501415386,0
final_test,BTCUSDT,4h,signal,trend_sma20_cross_above_sma50,1,low_20bps,52,52,0,-0.0004771087945963456,-0.0004771087945963456,0
final_test,BTCUSDT,4h,signal,trend_sma20_cross_above_sma50,3,base_30bps,51,51,0,0.00058961038838786946,0.00058961038838786946,0
final_test,BTCUSDT,4h,signal,trend_sma20_cross_above_sma50,3,high_50bps,51,51,0,-0.0014095711502365676,-0.0014095711502365676,0
final_test,BTCUSDT,4h,signal,trend_sma20_cross_above_sma50,3,low_20bps,51,51,0,0.0015907010446497081,0.0015907010446497081,0
final_test,BTCUSDT,4h,signal,trend_sma20_cross_above_sma50,6,base_30bps,51,51,0,0.00078993044136356852,0.00078993044136356852,0
final_test,BTCUSDT,4h,signal,trend_sma20_cross_above_sma50,6,high_50bps,51,51,0,-0.0012096513374268566,-0.0012096513374268566,0
final_test,BTCUSDT,4h,signal,trend_sma20_cross_above_sma50,6,low_20bps,51,51,0,0.0017912215179887757,0.0017912215179887757,0
final_test,ETHUSDT,1h,baseline,always_flat,,base_30bps,0,0,0,,,
final_test,ETHUSDT,1h,baseline,always_flat,,high_50bps,0,0,0,,,
final_test,ETHUSDT,1h,baseline,always_flat,,low_20bps,0,0,0,,,
final_test,ETHUSDT,1h,baseline,periodic_entry_baseline,12,base_30bps,105,105,0,-0.0036218193133185782,-0.0036218193133185782,0
final_test,ETHUSDT,1h,baseline,periodic_entry_baseline,12,high_50bps,105,105,0,-0.0056125864006800032,-0.0056125864006800032,0
final_test,ETHUSDT,1h,baseline,periodic_entry_baseline,12,low_20bps,105,105,0,-0.0026249421956344825,-0.0026249421956344825,0
final_test,ETHUSDT,1h,baseline,periodic_entry_baseline,24,base_30bps,105,105,0,0.00033247570647119138,0.00033247570647119138,0
final_test,ETHUSDT,1h,baseline,periodic_entry_baseline,24,high_50bps,105,105,0,-0.0016661920761600736,-0.0016661920761600736,0
final_test,ETHUSDT,1h,baseline,periodic_entry_baseline,24,low_20bps,105,105,0,0.0013333090992907809,0.0013333090992907809,0
final_test,ETHUSDT,1h,baseline,periodic_entry_baseline,4,base_30bps,105,105,0,-0.0050657365996895068,-0.0050657365996895068,0
final_test,ETHUSDT,1h,baseline,periodic_entry_baseline,4,high_50bps,105,105,0,-0.0070536187352662648,-0.0070536187352662648,0
final_test,ETHUSDT,1h,baseline,periodic_entry_baseline,4,low_20bps,105,105,0,-0.0040703041223342602,-0.0040703041223342602,0
final_test,ETHUSDT,1h,baseline,segment_buy_and_hold,,base_30bps,1,1,0,0.30078486570959106,0.30078486570959106,0
final_test,ETHUSDT,1h,baseline,segment_buy_and_hold,,high_50bps,1,1,0,0.29818589300165033,0.29818589300165033,0
final_test,ETHUSDT,1h,baseline,segment_buy_and_hold,,low_20bps,1,1,0,0.30208630194413599,0.30208630194413599,0
final_test,ETHUSDT,1h,signal,breakout_close_above_prior_high_20,12,base_30bps,382,382,0,-0.0024442301586087576,-0.0024442301586087576,0
final_test,ETHUSDT,1h,signal,breakout_close_above_prior_high_20,12,high_50bps,382,382,0,-0.0044373500732169755,-0.0044373500732169755,0
final_test,ETHUSDT,1h,signal,breakout_close_above_prior_high_20,12,low_20bps,382,382,0,-0.0014461748620914583,-0.0014461748620914583,0
final_test,ETHUSDT,1h,signal,breakout_close_above_prior_high_20,24,base_30bps,311,311,0,-0.0035018821332177211,-0.0035018821332177211,0
final_test,ETHUSDT,1h,signal,breakout_close_above_prior_high_20,24,high_50bps,311,311,0,-0.0054928888554841709,-0.0054928888554841709,0
final_test,ETHUSDT,1h,signal,breakout_close_above_prior_high_20,24,low_20bps,311,311,0,-0.0025048850182949221,-0.0025048850182949221,0
final_test,ETHUSDT,1h,signal,breakout_close_above_prior_high_20,4,base_30bps,520,520,0,-0.0024256627021253881,-0.0024256627021253881,0
final_test,ETHUSDT,1h,signal,breakout_close_above_prior_high_20,4,high_50bps,520,520,0,-0.0044188197145765508,-0.0044188197145765508,0
final_test,ETHUSDT,1h,signal,breakout_close_above_prior_high_20,4,low_20bps,520,520,0,-0.0014275888288539345,-0.0014275888288539345,0
final_test,ETHUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,12,base_30bps,290,290,0,-0.003372377868801468,-0.003372377868801468,0
final_test,ETHUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,12,high_50bps,290,290,0,-0.0053636433410408392,-0.0053636433410408392,0
final_test,ETHUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,12,low_20bps,290,290,0,-0.0023752511847649079,-0.0023752511847649079,0
final_test,ETHUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,24,base_30bps,219,219,0,-0.0013039959747598272,-0.0013039959747598272,0
final_test,ETHUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,24,high_50bps,219,219,0,-0.003299394081252501,-0.003299394081252501,0
final_test,ETHUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,24,low_20bps,219,219,0,-0.00030479987308569247,-0.00030479987308569247,0
final_test,ETHUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,4,base_30bps,511,511,0,-0.0031239189639280232,-0.0031239189639280232,0
final_test,ETHUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,4,high_50bps,511,511,0,-0.0051156808579277012,-0.0051156808579277012,0
final_test,ETHUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,4,low_20bps,511,511,0,-0.0021265436965706339,-0.0021265436965706339,0
final_test,ETHUSDT,1h,signal,mean_reversion_rsi14_below_30,12,base_30bps,180,180,0,-0.0045680577433575772,-0.0045680577433575772,0
final_test,ETHUSDT,1h,signal,mean_reversion_rsi14_below_30,12,high_50bps,180,180,0,-0.0065569342430286956,-0.0065569342430286956,0
final_test,ETHUSDT,1h,signal,mean_reversion_rsi14_below_30,12,low_20bps,180,180,0,-0.0035721273379330193,-0.0035721273379330193,0
final_test,ETHUSDT,1h,signal,mean_reversion_rsi14_below_30,24,base_30bps,142,142,0,-0.0021810981212320247,-0.0021810981212320247,0
final_test,ETHUSDT,1h,signal,mean_reversion_rsi14_below_30,24,high_50bps,142,142,0,-0.0041747437745705577,-0.0041747437745705577,0
final_test,ETHUSDT,1h,signal,mean_reversion_rsi14_below_30,24,low_20bps,142,142,0,-0.001182779560913817,-0.001182779560913817,0
final_test,ETHUSDT,1h,signal,mean_reversion_rsi14_below_30,4,base_30bps,291,291,0,-0.0037421301548226575,-0.0037421301548226575,0
final_test,ETHUSDT,1h,signal,mean_reversion_rsi14_below_30,4,high_50bps,291,291,0,-0.0057326568607022829,-0.0057326568607022829,0
final_test,ETHUSDT,1h,signal,mean_reversion_rsi14_below_30,4,low_20bps,291,291,0,-0.0027453734082258114,-0.0027453734082258114,0
final_test,ETHUSDT,1h,signal,momentum_return_12_positive,12,base_30bps,1011,1011,0,-0.0020632277396580444,-0.0020632277396580444,0
final_test,ETHUSDT,1h,signal,momentum_return_12_positive,12,high_50bps,1011,1011,0,-0.0040571088984309358,-0.0040571088984309358,0
final_test,ETHUSDT,1h,signal,momentum_return_12_positive,12,low_20bps,1011,1011,0,-0.0010647912499345961,-0.0010647912499345961,0
final_test,ETHUSDT,1h,signal,momentum_return_12_positive,24,base_30bps,606,606,0,-0.0026803370995150989,-0.0026803370995150989,0
final_test,ETHUSDT,1h,signal,momentum_return_12_positive,24,high_50bps,606,606,0,-0.0046729852716301951,-0.0046729852716301951,0
final_test,ETHUSDT,1h,signal,momentum_return_12_positive,24,low_20bps,606,606,0,-0.0016825180281694022,-0.0016825180281694022,0
final_test,ETHUSDT,1h,signal,momentum_return_12_positive,4,base_30bps,2251,2251,0,-0.0026170432753652717,-0.0026170432753652717,0
final_test,ETHUSDT,1h,signal,momentum_return_12_positive,4,high_50bps,2251,2251,0,-0.0046098179087622291,-0.0046098179087622291,0
final_test,ETHUSDT,1h,signal,momentum_return_12_positive,4,low_20bps,2251,2251,0,-0.0016191608785010082,-0.0016191608785010082,0
final_test,ETHUSDT,1h,signal,trend_sma20_cross_above_sma50,12,base_30bps,202,202,0,-0.0047237766017314293,-0.0047237766017314293,0
final_test,ETHUSDT,1h,signal,trend_sma20_cross_above_sma50,12,high_50bps,202,202,0,-0.006712341974579256,-0.006712341974579256,0
final_test,ETHUSDT,1h,signal,trend_sma20_cross_above_sma50,12,low_20bps,202,202,0,-0.003728001993141552,-0.003728001993141552,0
final_test,ETHUSDT,1h,signal,trend_sma20_cross_above_sma50,24,base_30bps,197,197,0,-0.0026271944225732184,-0.0026271944225732184,0
final_test,ETHUSDT,1h,signal,trend_sma20_cross_above_sma50,24,high_50bps,197,197,0,-0.004619948773942585,-0.004619948773942585,0
final_test,ETHUSDT,1h,signal,trend_sma20_cross_above_sma50,24,low_20bps,197,197,0,-0.0016293221819393541,-0.0016293221819393541,0
final_test,ETHUSDT,1h,signal,trend_sma20_cross_above_sma50,4,base_30bps,204,204,0,-0.0030902522627794028,-0.0030902522627794028,0
final_test,ETHUSDT,1h,signal,trend_sma20_cross_above_sma50,4,high_50bps,204,204,0,-0.0050820814229656326,-0.0050820814229656326,0
final_test,ETHUSDT,1h,signal,trend_sma20_cross_above_sma50,4,low_20bps,204,204,0,-0.0020928433118622323,-0.0020928433118622323,0
final_test,ETHUSDT,4h,baseline,always_flat,,base_30bps,0,0,0,,,
final_test,ETHUSDT,4h,baseline,always_flat,,high_50bps,0,0,0,,,
final_test,ETHUSDT,4h,baseline,always_flat,,low_20bps,0,0,0,,,
final_test,ETHUSDT,4h,baseline,periodic_entry_baseline,1,base_30bps,105,105,0,-0.0050657365996895068,-0.0050657365996895068,0
final_test,ETHUSDT,4h,baseline,periodic_entry_baseline,1,high_50bps,105,105,0,-0.0070536187352662648,-0.0070536187352662648,0
final_test,ETHUSDT,4h,baseline,periodic_entry_baseline,1,low_20bps,105,105,0,-0.0040703041223342602,-0.0040703041223342602,0
final_test,ETHUSDT,4h,baseline,periodic_entry_baseline,3,base_30bps,105,105,0,-0.0036218193133185782,-0.0036218193133185782,0
final_test,ETHUSDT,4h,baseline,periodic_entry_baseline,3,high_50bps,105,105,0,-0.0056125864006800032,-0.0056125864006800032,0
final_test,ETHUSDT,4h,baseline,periodic_entry_baseline,3,low_20bps,105,105,0,-0.0026249421956344825,-0.0026249421956344825,0
final_test,ETHUSDT,4h,baseline,periodic_entry_baseline,6,base_30bps,105,105,0,0.00033247570647119138,0.00033247570647119138,0
final_test,ETHUSDT,4h,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,-0.0016661920761600736,-0.0016661920761600736,0
final_test,ETHUSDT,4h,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,0.0013333090992907809,0.0013333090992907809,0
final_test,ETHUSDT,4h,baseline,segment_buy_and_hold,,base_30bps,1,1,0,0.29817205828469895,0.29817205828469895,0
final_test,ETHUSDT,4h,baseline,segment_buy_and_hold,,high_50bps,1,1,0,0.29557830597512469,0.29557830597512469,0
final_test,ETHUSDT,4h,baseline,segment_buy_and_hold,,low_20bps,1,1,0,0.29947088040345404,0.29947088040345404,0
final_test,ETHUSDT,4h,signal,breakout_close_above_prior_high_20,1,base_30bps,187,187,0,-0.00097447504838082629,-0.00097447504838082629,0
final_test,ETHUSDT,4h,signal,breakout_close_above_prior_high_20,1,high_50bps,187,187,0,-0.0029705315388360853,-0.0029705315388360853,0
final_test,ETHUSDT,4h,signal,breakout_close_above_prior_high_20,1,low_20bps,187,187,0,2.50507392274992e-05,2.50507392274992e-05,0
final_test,ETHUSDT,4h,signal,breakout_close_above_prior_high_20,3,base_30bps,152,152,0,-0.0010556888338043003,-0.0010556888338043003,0
final_test,ETHUSDT,4h,signal,breakout_close_above_prior_high_20,3,high_50bps,152,152,0,-0.0030515830588324451,-0.0030515830588324451,0
final_test,ETHUSDT,4h,signal,breakout_close_above_prior_high_20,3,low_20bps,152,152,0,-5.6244300649248802e-05,-5.6244300649248802e-05,0
final_test,ETHUSDT,4h,signal,breakout_close_above_prior_high_20,6,base_30bps,125,125,0,0.00038007273446215973,0.00038007273446215973,0
