split,symbol,timeframe,context_variant,signal_id,holding_bars,signal_count,executable_signal_count,rejected_boundary_count,rejected_overlap_count
final_test,BTCUSDT,4h,sensitivity_d2,trend_sma20_cross_above_sma50,3,52,51,0,1
final_test,BTCUSDT,4h,sensitivity_d2,trend_sma20_cross_above_sma50,6,52,51,0,1
final_test,ETHUSDT,1h,primary_d1,breakout_close_above_prior_high_20,12,858,382,0,476
final_test,ETHUSDT,1h,primary_d1,breakout_close_above_prior_high_20,24,858,311,0,547
final_test,ETHUSDT,1h,primary_d1,breakout_close_above_prior_high_20,4,858,520,0,338
final_test,ETHUSDT,1h,primary_d1,mean_reversion_close_2pct_below_sma20,12,1715,290,0,1425
final_test,ETHUSDT,1h,primary_d1,mean_reversion_close_2pct_below_sma20,24,1715,219,0,1496
final_test,ETHUSDT,1h,primary_d1,mean_reversion_close_2pct_below_sma20,4,1715,511,0,1204
final_test,ETHUSDT,1h,primary_d1,mean_reversion_rsi14_below_30,12,874,180,0,694
final_test,ETHUSDT,1h,primary_d1,mean_reversion_rsi14_below_30,24,874,142,0,732
final_test,ETHUSDT,1h,primary_d1,mean_reversion_rsi14_below_30,4,874,291,0,583
final_test,ETHUSDT,1h,primary_d1,momentum_return_12_positive,12,9139,1011,2,8126
final_test,ETHUSDT,1h,primary_d1,momentum_return_12_positive,24,9139,606,13,8520
final_test,ETHUSDT,1h,primary_d1,momentum_return_12_positive,4,9139,2251,1,6887
final_test,ETHUSDT,1h,primary_d1,trend_sma20_cross_above_sma50,12,204,202,0,2
final_test,ETHUSDT,1h,primary_d1,trend_sma20_cross_above_sma50,24,204,197,0,7
final_test,ETHUSDT,1h,primary_d1,trend_sma20_cross_above_sma50,4,204,204,0,0
final_test,ETHUSDT,1h,sensitivity_d2,breakout_close_above_prior_high_20,12,858,382,0,476
final_test,ETHUSDT,1h,sensitivity_d2,breakout_close_above_prior_high_20,24,858,311,0,547
final_test,ETHUSDT,1h,sensitivity_d2,breakout_close_above_prior_high_20,4,858,520,0,338
final_test,ETHUSDT,1h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,12,1715,290,0,1425
final_test,ETHUSDT,1h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,24,1715,219,0,1496
final_test,ETHUSDT,1h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,4,1715,511,0,1204
final_test,ETHUSDT,1h,sensitivity_d2,mean_reversion_rsi14_below_30,12,874,180,0,694
final_test,ETHUSDT,1h,sensitivity_d2,mean_reversion_rsi14_below_30,24,874,142,0,732
final_test,ETHUSDT,1h,sensitivity_d2,mean_reversion_rsi14_below_30,4,874,291,0,583
final_test,ETHUSDT,1h,sensitivity_d2,momentum_return_12_positive,12,9139,1011,2,8126
final_test,ETHUSDT,1h,sensitivity_d2,momentum_return_12_positive,24,9139,606,13,8520
final_test,ETHUSDT,1h,sensitivity_d2,momentum_return_12_positive,4,9139,2251,1,6887
final_test,ETHUSDT,1h,sensitivity_d2,trend_sma20_cross_above_sma50,12,204,202,0,2
final_test,ETHUSDT,1h,sensitivity_d2,trend_sma20_cross_above_sma50,24,204,197,0,7
final_test,ETHUSDT,1h,sensitivity_d2,trend_sma20_cross_above_sma50,4,204,204,0,0
final_test,ETHUSDT,4h,primary_d1,breakout_close_above_prior_high_20,1,249,187,0,62
final_test,ETHUSDT,4h,primary_d1,breakout_close_above_prior_high_20,3,249,152,0,97
final_test,ETHUSDT,4h,primary_d1,breakout_close_above_prior_high_20,6,249,125,0,124
final_test,ETHUSDT,4h,primary_d1,mean_reversion_close_2pct_below_sma20,1,985,557,0,428
final_test,ETHUSDT,4h,primary_d1,mean_reversion_close_2pct_below_sma20,3,985,326,0,659
final_test,ETHUSDT,4h,primary_d1,mean_reversion_close_2pct_below_sma20,6,985,220,0,765
final_test,ETHUSDT,4h,primary_d1,mean_reversion_rsi14_below_30,1,240,145,0,95
final_test,ETHUSDT,4h,primary_d1,mean_reversion_rsi14_below_30,3,240,89,0,151
final_test,ETHUSDT,4h,primary_d1,mean_reversion_rsi14_below_30,6,240,61,0,179
final_test,ETHUSDT,4h,primary_d1,momentum_return_12_positive,1,2290,1242,2,1046
final_test,ETHUSDT,4h,primary_d1,momentum_return_12_positive,3,2290,679,4,1607
final_test,ETHUSDT,4h,primary_d1,momentum_return_12_positive,6,2290,428,5,1857
final_test,ETHUSDT,4h,primary_d1,trend_sma20_cross_above_sma50,1,53,53,0,0
final_test,ETHUSDT,4h,primary_d1,trend_sma20_cross_above_sma50,3,53,53,0,0
final_test,ETHUSDT,4h,primary_d1,trend_sma20_cross_above_sma50,6,53,53,0,0
final_test,ETHUSDT,4h,sensitivity_d2,breakout_close_above_prior_high_20,1,249,187,0,62
final_test,ETHUSDT,4h,sensitivity_d2,breakout_close_above_prior_high_20,3,249,152,0,97
final_test,ETHUSDT,4h,sensitivity_d2,breakout_close_above_prior_high_20,6,249,125,0,124
final_test,ETHUSDT,4h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,1,985,557,0,428
final_test,ETHUSDT,4h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,3,985,326,0,659
final_test,ETHUSDT,4h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,6,985,220,0,765
final_test,ETHUSDT,4h,sensitivity_d2,mean_reversion_rsi14_below_30,1,240,145,0,95
final_test,ETHUSDT,4h,sensitivity_d2,mean_reversion_rsi14_below_30,3,240,89,0,151
final_test,ETHUSDT,4h,sensitivity_d2,mean_reversion_rsi14_below_30,6,240,61,0,179
final_test,ETHUSDT,4h,sensitivity_d2,momentum_return_12_positive,1,2290,1242,2,1046
final_test,ETHUSDT,4h,sensitivity_d2,momentum_return_12_positive,3,2290,679,4,1607
final_test,ETHUSDT,4h,sensitivity_d2,momentum_return_12_positive,6,2290,428,5,1857
final_test,ETHUSDT,4h,sensitivity_d2,trend_sma20_cross_above_sma50,1,53,53,0,0
final_test,ETHUSDT,4h,sensitivity_d2,trend_sma20_cross_above_sma50,3,53,53,0,0
final_test,ETHUSDT,4h,sensitivity_d2,trend_sma20_cross_above_sma50,6,53,53,0,0
final_test,SOLUSDT,1h,primary_d1,breakout_close_above_prior_high_20,12,934,404,1,529
final_test,SOLUSDT,1h,primary_d1,breakout_close_above_prior_high_20,24,934,312,0,622
final_test,SOLUSDT,1h,primary_d1,breakout_close_above_prior_high_20,4,934,543,0,391
final_test,SOLUSDT,1h,primary_d1,mean_reversion_close_2pct_below_sma20,12,2546,415,0,2131
final_test,SOLUSDT,1h,primary_d1,mean_reversion_close_2pct_below_sma20,24,2546,303,0,2243
final_test,SOLUSDT,1h,primary_d1,mean_reversion_close_2pct_below_sma20,4,2546,749,0,1797
final_test,SOLUSDT,1h,primary_d1,mean_reversion_rsi14_below_30,12,701,166,0,535
final_test,SOLUSDT,1h,primary_d1,mean_reversion_rsi14_below_30,24,701,131,0,570
final_test,SOLUSDT,1h,primary_d1,mean_reversion_rsi14_below_30,4,701,255,0,446
final_test,SOLUSDT,1h,primary_d1,momentum_return_12_positive,12,8820,990,0,7830
final_test,SOLUSDT,1h,primary_d1,momentum_return_12_positive,24,8820,594,7,8219
final_test,SOLUSDT,1h,primary_d1,momentum_return_12_positive,4,8820,2195,0,6625
final_test,SOLUSDT,1h,primary_d1,trend_sma20_cross_above_sma50,12,194,191,0,3
final_test,SOLUSDT,1h,primary_d1,trend_sma20_cross_above_sma50,24,194,186,1,7
final_test,SOLUSDT,1h,primary_d1,trend_sma20_cross_above_sma50,4,194,193,0,1
final_test,SOLUSDT,1h,sensitivity_d2,breakout_close_above_prior_high_20,12,934,404,1,529
final_test,SOLUSDT,1h,sensitivity_d2,breakout_close_above_prior_high_20,24,934,312,0,622
final_test,SOLUSDT,1h,sensitivity_d2,breakout_close_above_prior_high_20,4,934,543,0,391
final_test,SOLUSDT,1h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,12,2546,415,0,2131
final_test,SOLUSDT,1h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,24,2546,303,0,2243
final_test,SOLUSDT,1h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,4,2546,749,0,1797
final_test,SOLUSDT,1h,sensitivity_d2,mean_reversion_rsi14_below_30,12,701,166,0,535
final_test,SOLUSDT,1h,sensitivity_d2,mean_reversion_rsi14_below_30,24,701,131,0,570
final_test,SOLUSDT,1h,sensitivity_d2,mean_reversion_rsi14_below_30,4,701,255,0,446
final_test,SOLUSDT,1h,sensitivity_d2,momentum_return_12_positive,12,8820,990,0,7830
final_test,SOLUSDT,1h,sensitivity_d2,momentum_return_12_positive,24,8820,594,7,8219
final_test,SOLUSDT,1h,sensitivity_d2,momentum_return_12_positive,4,8820,2195,0,6625
final_test,SOLUSDT,1h,sensitivity_d2,trend_sma20_cross_above_sma50,12,194,191,0,3
final_test,SOLUSDT,1h,sensitivity_d2,trend_sma20_cross_above_sma50,24,194,186,1,7
final_test,SOLUSDT,1h,sensitivity_d2,trend_sma20_cross_above_sma50,4,194,193,0,1
final_test,SOLUSDT,4h,primary_d1,breakout_close_above_prior_high_20,1,256,192,0,64
final_test,SOLUSDT,4h,primary_d1,breakout_close_above_prior_high_20,3,256,152,0,104
final_test,SOLUSDT,4h,primary_d1,breakout_close_above_prior_high_20,6,256,126,0,130
final_test,SOLUSDT,4h,primary_d1,mean_reversion_close_2pct_below_sma20,1,1291,717,0,574
final_test,SOLUSDT,4h,primary_d1,mean_reversion_close_2pct_below_sma20,3,1291,416,0,875
final_test,SOLUSDT,4h,primary_d1,mean_reversion_close_2pct_below_sma20,6,1291,273,0,1018
final_test,SOLUSDT,4h,primary_d1,mean_reversion_rsi14_below_30,1,187,111,0,76
final_test,SOLUSDT,4h,primary_d1,mean_reversion_rsi14_below_30,3,187,74,0,113
final_test,SOLUSDT,4h,primary_d1,mean_reversion_rsi14_below_30,6,187,52,0,135
final_test,SOLUSDT,4h,primary_d1,momentum_return_12_positive,1,2212,1191,2,1019
final_test,SOLUSDT,4h,primary_d1,momentum_return_12_positive,3,2212,656,4,1552
final_test,SOLUSDT,4h,primary_d1,momentum_return_12_positive,6,2212,415,2,1795
final_test,SOLUSDT,4h,primary_d1,trend_sma20_cross_above_sma50,1,53,53,0,0
final_test,SOLUSDT,4h,primary_d1,trend_sma20_cross_above_sma50,3,53,52,0,1
final_test,SOLUSDT,4h,primary_d1,trend_sma20_cross_above_sma50,6,53,52,0,1
final_test,SOLUSDT,4h,sensitivity_d2,breakout_close_above_prior_high_20,1,256,192,0,64
final_test,SOLUSDT,4h,sensitivity_d2,breakout_close_above_prior_high_20,3,256,152,0,104
final_test,SOLUSDT,4h,sensitivity_d2,breakout_close_above_prior_high_20,6,256,126,0,130
final_test,SOLUSDT,4h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,1,1291,717,0,574
final_test,SOLUSDT,4h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,3,1291,416,0,875
final_test,SOLUSDT,4h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,6,1291,273,0,1018
final_test,SOLUSDT,4h,sensitivity_d2,mean_reversion_rsi14_below_30,1,187,111,0,76
final_test,SOLUSDT,4h,sensitivity_d2,mean_reversion_rsi14_below_30,3,187,74,0,113
final_test,SOLUSDT,4h,sensitivity_d2,mean_reversion_rsi14_below_30,6,187,52,0,135
final_test,SOLUSDT,4h,sensitivity_d2,momentum_return_12_positive,1,2212,1191,2,1019
final_test,SOLUSDT,4h,sensitivity_d2,momentum_return_12_positive,3,2212,656,4,1552
final_test,SOLUSDT,4h,sensitivity_d2,momentum_return_12_positive,6,2212,415,2,1795
final_test,SOLUSDT,4h,sensitivity_d2,trend_sma20_cross_above_sma50,1,53,53,0,0
final_test,SOLUSDT,4h,sensitivity_d2,trend_sma20_cross_above_sma50,3,53,52,0,1
final_test,SOLUSDT,4h,sensitivity_d2,trend_sma20_cross_above_sma50,6,53,52,0,1
